id,country,poor
82947,B,0.059776190476190476
16246,B,0.05545714285714285
60321,B,0.05390476190476191
21083,B,0.07262857142857145
55794,B,0.10826082251082247
9658,B,0.026609523809523812
30964,B,0.05873095238095238
75937,B,0.0215
28980,B,0.055785714285714286
6322,B,0.015366666666666667
88287,B,0.0273
66667,B,0.03729999999999999
55501,B,0.03747619047619046
53837,B,0.0541
81174,B,0.03912380952380952
53756,B,0.11842857142857144
71240,B,0.026133333333333335
56417,B,0.04045
19601,B,0.03674285714285714
86377,B,0.11950000000000001
74990,B,0.06963809523809522
68883,B,0.02727142857142857
20459,B,0.023266666666666668
88083,B,0.04356666666666666
87642,B,0.1747333333333333
66631,B,0.14489999999999997
89126,B,0.12326666666666665
30318,B,0.12386904761904766
3600,B,0.1143952380952381
50242,B,0.07351666666666666
80986,B,0.011833333333333333
73091,B,0.02128571428571429
10990,B,0.1535587301587302
16783,B,0.03415000000000001
46318,B,0.029666666666666664
50548,B,0.37812539682539675
14726,B,0.02341904761904762
4292,B,0.02213333333333333
53321,B,0.041685714285714284
27169,B,0.0105
32575,B,0.017817460317460315
84443,B,0.0950142857142857
86942,B,0.02053333333333333
73706,B,0.007
97123,B,0.39583571428571435
17171,B,0.1257714285714286
5399,B,0.0953738095238095
97084,B,0.024166666666666666
45143,B,0.04928333333333333
23211,B,0.18320476190476187
54508,B,0.09979047619047621
17742,B,0.11475714285714286
86750,B,0.0411
31950,B,0.049577777777777776
17724,B,0.0184
23387,B,0.0457
91414,B,0.11777619047619044
64280,B,0.16111428571428574
18039,B,0.14612380952380957
40749,B,0.20864047619047618
36442,B,0.025755555555555552
93920,B,0.0155
80481,B,0.1096
14778,B,0.03206666666666666
33043,B,0.053542857142857135
82190,B,0.12286190476190477
44028,B,0.038733333333333335
8627,B,0.3876190476190476
58135,B,0.018666666666666665
61436,B,0.0417
4570,B,0.030733333333333338
26823,B,0.1272873015873016
19187,B,0.009333333333333334
6344,B,0.028623809523809527
6791,B,0.2085507936507937
57093,B,0.037733333333333334
43846,B,0.1120666666666667
54397,B,0.029999999999999992
86358,B,0.25132857142857146
17990,B,0.008733333333333333
42964,B,0.053416666666666675
24809,B,0.07554761904761906
54232,B,0.03253333333333333
30777,B,0.07015000000000002
4467,B,0.024166666666666666
7909,B,0.1437095238095238
34185,B,0.0921714285714286
61249,B,0.15194523809523813
47382,B,0.056856709956709946
55510,B,0.08805454545454547
40463,B,0.13492380952380953
14983,B,0.041166666666666664
27092,B,0.10793809523809526
25539,B,0.0401079365079365
75747,B,0.029766666666666663
86111,B,0.028433333333333335
34192,B,0.07266984126984126
65285,B,0.2355428571428571
76935,B,0.01900952380952381
67572,B,0.10984285714285716
73194,B,0.12102063492063497
60005,B,0.09954999999999997
6668,B,0.1188
89237,B,0.06196825396825398
91091,B,0.03025238095238095
34243,B,0.13755873015873013
39819,B,0.03416825396825397
13759,B,0.09336666666666668
92320,B,0.0156
72399,B,0.06236666666666667
1514,B,0.03176666666666667
75567,B,0.0291
95710,B,0.02891904761904762
93632,B,0.003333333333333333
57909,B,0.05245238095238095
30465,B,0.017233333333333333
14098,B,0.05885714285714285
63680,B,0.08923809523809523
22559,B,0.04462857142857143
34193,B,0.08789999999999998
58737,B,0.21941825396825398
82195,B,0.022766666666666664
73307,B,0.06017222222222223
18866,B,0.09875714285714284
62410,B,0.0378
19731,B,0.04575151515151515
7153,B,0.03657619047619048
6762,B,0.13267857142857145
1147,B,0.09421904761904763
13079,B,0.030100000000000002
62611,B,0.013533333333333333
11677,B,0.09781428571428571
86312,B,0.0397952380952381
63881,B,0.059290476190476185
16423,B,0.11679444444444446
37934,B,0.27359999999999995
56466,B,0.2566174603174603
89856,B,0.052142857142857144
48290,B,0.0175
8862,B,0.17827142857142853
92229,B,0.05464444444444445
75795,B,0.1488174603174603
41523,B,0.06324761904761905
71563,B,0.03566666666666666
6770,B,0.0172
23676,B,0.026099999999999998
84634,B,0.08199523809523811
69812,B,0.08239285714285717
19628,B,0.10065714285714286
78698,B,0.3790206349206347
84043,B,0.02448333333333333
17846,B,0.0334
13743,B,0.0201
21688,B,0.08885238095238095
56646,B,0.12812857142857143
68850,B,0.03509999999999999
77760,B,0.032600000000000004
28856,B,0.08958571428571427
71657,B,0.08283333333333331
54453,B,0.169452380952381
30326,B,0.056895238095238096
58541,B,0.04753333333333333
36699,B,0.3628151515151514
26854,B,0.08776666666666666
61931,B,0.047633333333333326
10260,B,0.08099999999999999
97951,B,0.012733333333333333
80120,B,0.02892142857142857
54720,B,0.010533333333333334
17333,B,0.034466666666666666
26998,B,0.0348
13039,B,0.02526666666666667
32320,B,0.029666666666666664
52131,B,0.046933333333333334
33824,B,0.09650476190476186
3609,B,0.030185714285714284
18175,B,0.02203333333333334
73631,B,0.013800000000000002
47466,B,0.06098571428571428
97757,B,0.03613333333333332
97867,B,0.33063253968253986
7164,B,0.21104761904761904
28559,B,0.021595238095238094
74610,B,0.013099999999999999
99340,B,0.10506111111111112
80831,B,0.10769999999999998
51896,B,0.0566
86640,B,0.017133333333333334
32686,B,0.1616095238095238
68886,B,0.013911111111111112
87569,B,0.01867142857142857
27659,B,0.06664761904761905
63843,B,0.031983333333333336
25543,B,0.0693
96540,B,0.05785238095238095
97353,B,0.13915238095238097
23948,B,0.018783333333333336
84756,B,0.023500000000000004
32878,B,0.0387
54445,B,0.04010952380952381
29314,B,0.025383333333333334
37537,B,0.009166666666666667
66314,B,0.08809047619047619
34385,B,0.049966666666666666
64022,B,0.04643333333333333
84378,B,0.056783333333333325
39065,B,0.02333333333333333
33028,B,0.04714761904761904
11124,B,0.02852142857142857
17290,B,0.43481904761904766
58198,B,0.03886666666666666
21799,B,0.20970952380952385
48996,B,0.08976666666666668
58698,B,0.03813333333333333
21978,B,0.11011904761904762
56673,B,0.031950793650793646
51691,B,0.22005000000000002
49662,B,0.018699999999999998
83991,B,0.05611428571428571
51083,B,0.012233333333333332
6045,B,0.023999999999999997
72969,B,0.034942857142857144
53078,B,0.09773809523809526
91604,B,0.08226666666666664
98753,B,0.020900000000000002
91403,B,0.02068333333333333
73792,B,0.10583333333333332
86149,B,0.041490476190476196
59745,B,0.031211111111111113
91412,B,0.054866666666666675
90921,B,0.01971111111111111
78571,B,0.03434761904761905
75353,B,0.023219047619047622
68575,B,0.2355952380952381
86935,B,0.10893333333333333
42359,B,0.017857142857142856
32336,B,0.20580000000000007
49004,B,0.08413333333333332
13578,B,0.10076666666666667
61492,B,0.009823809523809523
38361,B,0.024833333333333332
86074,B,0.15916190476190478
71831,B,0.3495095238095237
22966,B,0.04689999999999999
4846,B,0.06095714285714285
64151,B,0.0255
96213,B,0.1767380952380953
84538,B,0.1985654401154401
80609,B,0.17456666666666665
56354,B,0.007333333333333333
4280,B,0.043899999999999995
71168,B,0.1520761904761905
27776,B,0.030466666666666663
16532,B,0.05321904761904762
27184,B,0.029866666666666663
46270,B,0.06076666666666667
8906,B,0.2428079365079365
12687,B,0.015466666666666668
83550,B,0.05516666666666667
69323,B,0.1498452380952381
66154,B,0.19791666666666663
78742,B,0.04464761904761906
15841,B,0.03493333333333333
49698,B,0.08850865800865802
97704,B,0.05565396825396825
24794,B,0.03787142857142857
77379,B,0.07146666666666664
36341,B,0.11665
91958,B,0.1565380952380952
67269,B,0.03383333333333333
6819,B,0.04297619047619047
89598,B,0.07514285714285714
45532,B,0.0282
64900,B,0.08861904761904763
76293,B,0.036833333333333336
5061,B,0.048423809523809515
92601,B,0.025638095238095245
28830,B,0.05305
18167,B,0.3638785714285714
54167,B,0.020966666666666668
53009,B,0.1484404761904762
32555,B,0.019899999999999998
78836,B,0.23662857142857144
93844,B,0.12433095238095236
72704,B,0.07063333333333334
15561,B,0.16872510822510822
93010,B,0.1622497835497835
42076,B,0.04683333333333333
3243,B,0.23252539682539675
74569,B,0.21844444444444447
38956,B,0.12247460317460321
46157,B,0.1767968253968254
21045,B,0.07231904761904759
15609,B,0.0036666666666666666
91451,B,0.012
68212,B,0.19445396825396827
2486,B,0.04144761904761905
5048,B,0.2073904761904762
62197,B,0.025400000000000006
78064,B,0.02723333333333333
15220,B,0.023200000000000002
40165,B,0.012499999999999999
98812,B,0.10770952380952381
31462,B,0.24237142857142863
57930,B,0.018466666666666666
33379,B,0.05201111111111112
34011,B,0.0338404761904762
71323,B,0.13202539682539685
16052,B,0.08623333333333331
63365,B,0.18403095238095238
78831,B,0.11080238095238094
5749,B,0.09528333333333336
65053,B,0.04017619047619047
81737,B,0.19713095238095232
82558,B,0.11590952380952382
58880,B,0.025333333333333333
29211,B,0.0797
32385,B,0.05253809523809523
69126,B,0.03836666666666667
88255,B,0.061851587301587296
21971,B,0.028500000000000004
28752,B,0.06288571428571428
66858,B,0.12117142857142857
10612,B,0.04779523809523809
86420,B,0.06367619047619047
88250,B,0.08502857142857143
87138,B,0.06603333333333333
57151,B,0.07986666666666666
43233,B,0.008390476190476191
6185,B,0.03673333333333333
51367,B,0.045690476190476184
86470,B,0.03367777777777778
25472,B,0.042
52113,B,0.07655873015873017
30485,B,0.03946190476190477
47509,B,0.0598
47119,B,0.0796222222222222
71875,B,0.16793650793650797
95835,B,0.38932857142857136
81164,B,0.07533333333333331
47711,B,0.09609285714285715
47221,B,0.2209452380952381
40345,B,0.029000000000000005
48991,B,0.2157833333333333
71849,B,0.07526666666666666
26505,B,0.017042857142857144
5150,B,0.049811904761904766
44058,B,0.06992142857142858
49145,B,0.0636
15075,B,0.042199999999999994
359,B,0.011299999999999998
58711,B,0.035185714285714285
7168,B,0.01645238095238095
90025,B,0.1225857142857143
16244,B,0.014433333333333331
56187,B,0.05239047619047619
6073,B,0.010333333333333332
70933,B,0.010799999999999999
40573,B,0.09108333333333332
45338,B,0.30845000000000017
61956,B,0.017835714285714285
65074,B,0.038557142857142866
62318,B,0.21009761904761898
32225,B,0.051933333333333324
36643,B,0.1663142857142857
63861,B,0.07817857142857144
63449,B,0.11305238095238095
58478,B,0.10313333333333334
56630,B,0.11080238095238094
44575,B,0.16878571428571434
24602,B,0.04006666666666667
46518,B,0.2404333333333334
31515,B,0.008833333333333332
10047,B,0.09298333333333333
22649,B,0.028166666666666666
82704,B,0.04326666666666667
79311,B,0.03830000000000001
92381,B,0.010333333333333333
20371,B,0.059052380952380946
63533,B,0.13498095238095237
97841,B,0.5047095238095238
12530,B,0.11363333333333331
9314,B,0.0492952380952381
13864,B,0.05812857142857143
53829,B,0.20198095238095237
3745,B,0.007266666666666668
45018,B,0.21284761904761904
63596,B,0.03168730158730158
70290,B,0.0654095238095238
22873,B,0.13685714285714284
62398,B,0.15098333333333333
58726,B,0.04502380952380953
23332,B,0.05539999999999999
9208,B,0.17266428571428566
5326,B,0.09730158730158728
86423,B,0.017333333333333333
16033,B,0.03717142857142857
77918,B,0.08439999999999999
15504,B,0.08953571428571429
86902,B,0.03603333333333334
37117,B,0.20011190476190482
44872,B,0.009
62967,B,0.13856428571428572
67998,B,0.0085
47253,B,0.15385000000000001
82914,B,0.36660476190476193
5937,B,0.04396666666666666
99554,B,0.15170000000000006
2857,B,0.023633333333333333
70063,B,0.06476666666666665
954,B,0.16130000000000005
36440,B,0.06953095238095239
93336,B,0.03326666666666667
14105,B,0.07028571428571427
97673,B,0.112
70061,B,0.1306222222222222
11147,B,0.03402380952380952
12894,B,0.09170634920634918
5504,B,0.10517619047619042
6426,B,0.12774285714285719
7994,B,0.02546666666666667
98949,B,0.07853809523809524
82109,B,0.09773492063492063
57198,B,0.04686666666666667
44155,B,0.09604285714285715
27516,B,0.16776190476190475
70558,B,0.03026666666666667
26910,B,0.03117619047619048
53940,B,0.0645095238095238
29068,B,0.05666666666666667
77846,B,0.05315555555555556
96693,B,0.030833333333333334
69492,B,0.008433333333333334
5752,B,0.021957142857142856
47791,B,0.1276095238095238
48004,B,0.2008809523809524
86782,B,0.0366
33891,B,0.04076666666666667
23568,B,0.12811666666666666
32737,B,0.09697619047619051
69369,B,0.06261428571428572
67577,B,0.131215873015873
56713,B,0.04648095238095238
28734,B,0.10150476190476193
92356,B,0.2691476190476191
68566,B,0.17546666666666663
48890,B,0.15254285714285717
50112,B,0.012904761904761905
43400,B,0.10238095238095236
3019,B,0.09650238095238095
36312,B,0.014
62683,B,0.07911904761904763
29742,B,0.02093333333333333
70259,B,0.012633333333333335
68768,B,0.023633333333333333
80720,B,0.023890476190476184
58190,B,0.018466666666666666
50923,B,0.017026190476190476
77824,B,0.01
29434,B,0.022483333333333334
21613,B,0.07014285714285715
38797,B,0.02611904761904762
99650,B,0.041766666666666674
31829,B,0.0171
93096,B,0.04103333333333334
85937,B,0.07757222222222222
22287,B,0.09246666666666667
26584,B,0.06082857142857142
38422,B,0.2532611111111111
93213,B,0.08627142857142857
55351,B,0.12541904761904762
54515,B,0.01916666666666667
85175,B,0.07406666666666667
33383,B,0.16207619047619046
29428,B,0.07715476190476186
32134,B,0.1136142857142857
81620,B,0.08993809523809523
85646,B,0.05112857142857142
97312,B,0.02003333333333333
58158,B,0.011714285714285714
56268,B,0.06244761904761905
18754,B,0.0145
51564,B,0.14064285714285718
66216,B,0.08389761904761907
96506,B,0.1685545454545454
38926,B,0.043333333333333335
3722,B,0.038857142857142854
51885,B,0.03005
24986,B,0.10886349206349206
8527,B,0.05832142857142858
95707,B,0.03996666666666667
22271,B,0.02797222222222222
62146,B,0.17856147186147187
6224,B,0.16440714285714286
68104,B,0.12948571428571432
82938,B,0.04532857142857143
10173,B,0.03389047619047619
11970,B,0.11745714285714286
69617,B,0.07923333333333331
71566,B,0.0835357142857143
190,B,0.09714999999999997
53184,B,0.054061538461538466
37629,B,0.12454126984126981
32103,B,0.11479999999999999
92470,B,0.0127
34995,B,0.01323809523809524
16843,B,0.12579999999999997
4449,B,0.04918095238095238
83244,B,0.1335944444444444
57847,B,0.06613333333333335
55595,B,0.14883015873015876
61357,B,0.04194285714285716
67142,B,0.09826666666666667
69020,B,0.04976666666666667
73329,B,0.05349999999999999
501,B,0.13638095238095238
84512,B,0.09703333333333336
9821,B,0.0964142857142857
6937,B,0.07038095238095238
95740,B,0.04179999999999999
31247,B,0.045039682539682546
30060,B,0.021400000000000002
45870,B,0.04503095238095238
61834,B,0.043228571428571436
77939,B,0.04736666666666667
71043,B,0.021814285714285717
43470,B,0.012666666666666666
68761,B,0.06738095238095236
1443,B,0.041166666666666664
60086,B,0.06863333333333332
71664,B,0.08214761904761904
30373,B,0.3052904761904762
66877,B,0.12226111111111114
76924,B,0.24652777777777773
87271,B,0.047700000000000006
45711,B,0.17976587301587302
91080,B,0.021933333333333336
93649,B,0.08933333333333335
59583,B,0.025400000000000006
8355,B,0.08416428571428572
87098,B,0.05614285714285714
68215,B,0.0786809523809524
6781,B,0.09883333333333331
95389,B,0.030838095238095237
41893,B,0.026833333333333334
26737,B,0.012633333333333333
71758,B,0.03230952380952381
71960,B,0.04505238095238095
75740,B,0.061099999999999995
84970,B,0.028447619047619045
20562,B,0.03233333333333334
94848,B,0.2669261904761905
50537,B,0.3468714285714287
94109,B,0.5096357142857141
85443,B,0.026714285714285715
93276,B,0.01976666666666666
33808,B,0.04940476190476191
15081,B,0.08085714285714286
79842,B,0.019033333333333336
98399,B,0.05662380952380952
1724,B,0.02299047619047619
66669,B,0.04743333333333332
47776,B,0.07910952380952384
5385,B,0.2920095238095238
74641,B,0.026800000000000004
40999,B,0.07740238095238092
39896,B,0.04253333333333333
81250,B,0.01283095238095238
81513,B,0.09396385281385282
10543,B,0.0252
58759,B,0.0745
89128,B,0.22404999999999994
2640,B,0.059053968253968254
6447,B,0.05159523809523809
4313,B,0.07365238095238094
96110,B,0.2129547619047619
47661,B,0.059952380952380965
81176,B,0.022666666666666665
98805,B,0.0211
59919,B,0.06238095238095236
80724,B,0.0095
28959,B,0.08366666666666667
83944,B,0.056100000000000004
79528,B,0.13977301587301583
15050,B,0.08758095238095237
87388,B,0.31985952380952376
45343,B,0.0104
38064,B,0.04091428571428572
47402,B,0.029900000000000003
20326,B,0.039066666666666666
73820,B,0.0583111111111111
2886,B,0.06523333333333334
24492,B,0.026519047619047616
99422,B,0.009800000000000001
85230,B,0.008666666666666666
53275,B,0.15617142857142854
15959,B,0.05736666666666668
33917,B,0.06862142857142857
4907,B,0.15846428571428575
18852,B,0.35210476190476175
44849,B,0.14917698412698419
82600,B,0.06848253968253969
57766,B,0.03716666666666667
66676,B,0.09360952380952377
43042,B,0.04211666666666667
36007,B,0.2762277777777778
98205,B,0.041242857142857144
84768,B,0.01753333333333333
25369,B,0.049976190476190466
70884,B,0.02477380952380952
6259,B,0.016300000000000002
16832,B,0.0313
53883,B,0.11385238095238098
7776,B,0.45310952380952363
22236,B,0.010671428571428571
97615,B,0.17026428571428567
42362,B,0.017690476190476194
41404,B,0.012833333333333334
4511,B,0.03331666666666666
31649,B,0.04167619047619048
98710,B,0.11294920634920635
65501,B,0.1508688311688312
17776,B,0.09709761904761906
44267,B,0.17670238095238097
3057,B,0.10096103896103896
61916,B,0.11288571428571427
9422,B,0.046099999999999995
24020,B,0.10558095238095241
24058,B,0.10756190476190472
77315,B,0.3235333333333334
82349,B,0.023166666666666665
41703,B,0.06504920634920634
10632,B,0.06752857142857142
15456,B,0.02291746031746032
73534,B,0.030733333333333335
3391,B,0.11626666666666664
1925,B,0.023066666666666666
65101,B,0.025547619047619048
28926,B,0.015261904761904761
85262,B,0.10514285714285716
54420,B,0.2121642857142858
98268,B,0.01843333333333333
47028,B,0.029923809523809523
68249,B,0.04873333333333333
72521,B,0.013733333333333332
84649,B,0.11473809523809525
83365,B,0.039
15696,B,0.2740619047619049
49279,B,0.16964761904761907
76904,B,0.04372222222222221
9745,B,0.028166666666666666
80957,B,0.21949047619047618
885,B,0.13813333333333333
52724,B,0.019633333333333332
86518,B,0.03515238095238095
64969,B,0.042204761904761905
24595,B,0.08757619047619047
17725,B,0.0795
37031,B,0.21132193362193372
59393,B,0.05779047619047619
45567,B,0.15488095238095234
55122,B,0.0435
14292,B,0.059914285714285705
14922,B,0.05086666666666666
62606,B,0.015999999999999997
95600,B,0.0696095238095238
22360,B,0.02422857142857143
27607,B,0.023990476190476194
30113,B,0.05724285714285714
81266,B,0.23121904761904755
99200,B,0.09978095238095239
17077,B,0.05598571428571427
62004,B,0.05155238095238096
54750,B,0.3094166666666666
33615,B,0.16998571428571424
48,B,0.13773492063492063
46809,B,0.1508920634920635
29626,B,0.020233333333333332
22035,B,0.008766666666666666
26479,B,0.0451
11882,B,0.0075
72806,B,0.08430000000000001
15219,B,0.11111428571428571
8778,B,0.031785714285714285
74741,B,0.16029999999999997
26303,B,0.08494761904761909
7146,B,0.015323809523809523
89643,B,0.0175
25100,B,0.0052833333333333335
91596,B,0.03146666666666667
42055,B,0.01902857142857143
76656,B,0.030776190476190474
28088,B,0.02426666666666667
48943,B,0.15934523809523807
26860,B,0.03143809523809524
86992,B,0.09339047619047619
15232,B,0.0975
15281,B,0.025333333333333333
85662,B,0.06070000000000002
68252,B,0.0372142857142857
47089,B,0.1398666666666667
88148,B,0.08278809523809524
83416,B,0.052
79824,B,0.06866904761904762
51857,B,0.04846666666666668
40614,B,0.03635238095238095
48013,B,0.08580000000000002
52090,B,0.03505
88689,B,0.03221666666666667
95049,B,0.012
25947,B,0.06936190476190475
52975,B,0.010809523809523807
38277,B,0.0097
41698,B,0.040866666666666676
85719,B,0.048466666666666665
508,B,0.11756666666666671
4516,B,0.04656666666666667
42250,B,0.2962190476190476
68811,B,0.005333333333333333
18634,B,0.027245238095238097
24843,B,0.03846666666666666
52308,B,0.03965952380952382
25951,B,0.13427142857142857
62345,B,0.046099999999999995
30424,B,0.1393047619047619
27501,B,0.14124999999999996
7222,B,0.03604761904761905
98147,B,0.03372380952380953
20053,B,0.04793333333333333
4042,B,0.029166666666666664
2846,B,0.09418333333333331
1372,B,0.07568333333333334
54371,B,0.25352857142857144
51686,B,0.0093
34445,B,0.023199999999999995
78045,B,0.14172857142857143
10215,B,0.055433333333333334
46422,B,0.1899595238095238
32759,B,0.2152968253968254
36492,B,0.08347619047619047
52161,B,0.034466666666666666
56560,B,0.03515238095238095
82968,B,0.09404761904761906
93695,B,0.1536373015873016
95401,B,0.04366666666666667
61358,B,0.14594444444444443
74908,B,0.0405
95470,B,0.09164444444444442
75334,B,0.07023333333333334
17074,B,0.022633333333333328
88223,B,0.0239
49091,B,0.03676666666666666
40080,B,0.019233333333333335
87083,B,0.16488333333333333
66593,B,0.051580952380952366
13584,B,0.10852063492063496
57292,B,0.12848571428571426
77331,B,0.0424
49025,B,0.28983095238095247
78630,B,0.0740047619047619
29341,B,0.10683333333333335
10032,B,0.060099999999999994
43864,B,0.024833333333333336
78818,B,0.06433333333333333
78374,B,0.05913333333333334
49024,B,0.03584761904761906
49266,B,0.10831190476190476
35237,B,0.012333333333333333
80213,B,0.19106666666666666
4258,B,0.07342857142857143
18357,B,0.004485714285714286
5517,B,0.11053809523809523
38127,B,0.04473333333333332
31177,B,0.2225452380952381
73856,B,0.11916190476190477
49874,B,0.029833333333333337
24838,B,0.2329666666666666
61569,B,0.10513015873015873
62209,B,0.05717857142857143
39660,B,0.036495238095238094
23293,B,0.04699999999999999
23472,B,0.10654761904761903
35087,B,0.0246952380952381
14201,B,0.13537142857142856
60745,B,0.051314285714285715
79637,B,0.05837936507936508
32231,B,0.053333333333333344
88420,B,0.032011111111111115
25863,B,0.08156666666666668
13132,B,0.07630952380952383
52480,B,0.06779206349206349
40928,B,0.03673333333333333
33846,B,0.008266666666666667
57495,B,0.025633333333333338
22400,B,0.26305
46077,B,0.04119047619047618
62097,B,0.06184675324675325
13539,B,0.13704761904761903
40317,B,0.1644666666666667
53915,B,0.09785873015873015
64719,B,0.059030158730158724
2891,B,0.04736666666666667
26177,B,0.03152142857142857
85831,B,0.02613333333333333
45896,B,0.015316666666666666
65920,B,0.04976666666666666
345,B,0.14981428571428568
5592,B,0.07278333333333332
44938,B,0.19203333333333328
80899,B,0.20166666666666666
82878,B,0.028566666666666664
51598,B,0.008833333333333332
20263,B,0.17963333333333337
42157,B,0.1130436507936508
43826,B,0.018666666666666665
56025,B,0.08178015873015873
92900,B,0.08711428571428571
12654,B,0.004833333333333333
49107,B,0.07311904761904764
92978,B,0.026477777777777777
62499,B,0.14150476190476194
92824,B,0.009466666666666667
15477,B,0.10470000000000002
47502,B,0.29728095238095226
8137,B,0.032766666666666666
25087,B,0.08841428571428571
82540,B,0.0312
21482,B,0.025166666666666667
10134,B,0.042411111111111115
7112,B,0.009499999999999998
63359,B,0.05760476190476191
89954,B,0.0159
67499,B,0.032
9705,B,0.3165714285714286
41920,B,0.0717904761904762
61319,B,0.03718571428571428
35165,B,0.27271904761904764
23317,B,0.0158
62805,B,0.028966666666666665
28483,B,0.15444047619047618
92597,B,0.036292063492063494
58358,B,0.033733333333333344
86711,B,0.08929999999999999
64846,B,0.03221666666666667
13643,B,0.025028571428571428
66960,B,0.02316666666666667
99413,B,0.037366666666666666
38061,B,0.01507142857142857
7545,B,0.027961904761904757
57907,B,0.01899047619047619
68031,B,0.04173333333333333
98150,B,0.06703333333333335
12360,B,0.04283333333333333
94135,B,0.05147619047619048
68191,B,0.020285714285714285
30989,B,0.02474285714285714
64251,B,0.05748333333333334
98219,B,0.02361111111111111
37904,B,0.07513333333333333
25971,B,0.03599999999999999
73027,B,0.03423333333333333
76522,B,0.019766666666666665
181,B,0.13030714285714287
97770,B,0.0401
29712,B,0.20997777777777774
31189,B,0.023433333333333334
82228,B,0.06835714285714284
82053,B,0.027499999999999997
19397,B,0.07925238095238096
73603,B,0.03384761904761904
76084,B,0.09308095238095239
68076,B,0.018295238095238094
59540,B,0.09907619047619051
34534,B,0.17097380952380947
50766,B,0.022847619047619054
42688,B,0.045478571428571424
82366,B,0.01700952380952381
58918,B,0.2238095238095238
60503,B,0.06623333333333332
77931,B,0.05186666666666666
59546,B,0.175147619047619
15024,B,0.012166666666666666
17543,B,0.025833333333333333
34034,B,0.06252142857142858
47369,B,0.04413333333333332
46825,B,0.02003333333333333
50144,B,0.08834285714285713
30800,B,0.06960476190476189
56929,B,0.02851666666666667
92965,B,0.009933333333333334
45539,B,0.2122626984126984
67325,B,0.009333333333333332
17316,B,0.06616666666666665
36275,B,0.17997619047619046
80597,B,0.0816277777777778
95795,B,0.11161666666666666
78565,B,0.06497777777777777
29231,B,0.3023380952380952
47373,B,0.026523809523809522
12276,B,0.054157142857142855
92385,B,0.0184
42436,B,0.02704285714285714
45889,B,0.11653333333333332
6151,B,0.016166666666666666
90588,B,0.0444
98608,B,0.01663333333333333
98037,B,0.023476190476190473
40552,B,0.2143531746031746
54107,B,0.38973015873015876
74978,B,0.02726666666666666
47537,B,0.07246825396825397
80864,B,0.13179761904761902
96339,B,0.02203333333333333
13951,B,0.016933333333333335
30453,B,0.023428571428571427
23516,B,0.045633333333333345
83402,B,0.05816666666666667
79719,B,0.1300349206349206
55610,B,0.07981904761904758
42658,B,0.025195238095238093
47175,B,0.07736904761904762
51493,B,0.025766666666666667
44747,B,0.05299999999999999
32500,B,0.051780952380952386
14108,B,0.009166666666666667
6278,B,0.023500000000000004
62316,B,0.04451428571428573
32578,B,0.08433095238095241
60340,B,0.11381904761904761
4407,B,0.020733333333333333
26439,B,0.0826047619047619
61015,B,0.08435555555555556
42010,B,0.21162380952380952
16530,B,0.011123809523809524
90283,B,0.007366666666666666
12511,B,0.17373333333333338
56491,B,0.10897539682539681
70911,B,0.05409999999999999
23880,B,0.026066666666666665
51581,B,0.0059
95554,B,0.1667190476190476
27272,B,0.1345
72019,B,0.08173333333333335
62012,B,0.016923809523809525
65119,B,0.07054285714285714
58441,B,0.04685
22183,B,0.020050000000000002
11206,B,0.024066666666666667
22889,B,0.049426190476190485
55799,B,0.18121111111111113
57851,B,0.030857142857142854
33292,B,0.05451428571428572
36148,B,0.1348380952380952
36093,B,0.10527619047619048
13620,B,0.03230000000000001
12002,B,0.048590476190476184
99656,B,0.01731666666666667
96058,B,0.02986666666666667
13704,B,0.0778015873015873
44853,B,0.0225
31250,B,0.0654
43608,B,0.10943333333333335
33144,B,0.12870476190476188
80156,B,0.08049206349206349
57652,B,0.03495952380952381
65528,B,0.09978809523809522
8660,B,0.023533333333333326
24407,B,0.21542142857142857
40198,B,0.19273333333333326
4039,B,0.23100238095238093
97088,B,0.009952380952380952
70580,B,0.03779999999999999
52594,B,0.043033333333333326
78010,B,0.27365238095238087
93316,B,0.04555714285714286
31737,B,0.1667233766233766
86089,B,0.08773571428571429
61811,B,0.0486
22321,B,0.2322595238095238
72634,B,0.03730000000000001
63768,B,0.00950952380952381
42583,B,0.12440476190476189
22682,B,0.059776190476190476
70274,B,0.010666666666666666
46448,B,0.022449999999999998
55491,B,0.01047142857142857
98042,B,0.07222380952380952
1405,B,0.04304285714285715
93460,B,0.08114444444444442
9074,B,0.05041587301587301
8391,B,0.10461111111111111
76384,B,0.014366666666666666
14810,B,0.10815238095238094
39885,B,0.059766666666666655
80138,B,0.14841190476190477
54171,B,0.0994
16637,B,0.06748571428571429
85671,B,0.21722857142857144
28858,B,0.018166666666666668
25617,B,0.12607619047619048
53876,B,0.057828571428571424
40826,B,0.020833333333333332
8486,B,0.04013333333333333
80175,B,0.025014285714285718
36517,B,0.0720134199134199
92903,B,0.19105714285714284
78785,B,0.1662476190476191
72472,B,0.012199999999999999
88373,B,0.005966666666666667
4216,B,0.07720873015873014
56649,B,0.012133333333333335
53088,B,0.037
4895,B,0.31084761904761904
87402,B,0.1177
2054,B,0.13424999999999998
17153,B,0.04252380952380952
54961,B,0.10579999999999999
86501,B,0.04223931623931624
60558,B,0.01
338,B,0.14250714285714286
34589,B,0.008899999999999998
84164,B,0.5083285714285714
7047,B,0.14118571428571425
80439,B,0.008533333333333335
